	Current Ratio	Quick Ratio	Cash Ratio	Working Capital / Total Assets	Operating Cash Flow per Share	Free Cash Flow Per Share	CFO / Sales	Free Cash Flow (FCF) /Sales	CFO / Total Assets	FCF / Current Liabilities	Debt Ratio	Debt to Equity Ratio	Debt to Capital Ratio	Times Interest Earned Ratio	Equity Multiplier	Retained Earnings / Current Liabilities	Equity/Total Asset	Equity/Fixed Asset	Interest Expense / Debt	Receivables Turnover	Days' Sales Outstanding (DSO) Ratio	Payables Turnover Ratio	Days Payable Outstanding	Fixed Asset Turnover	Sales/Total Asset	Sales Growth	Asset Turnover Ratio	Net Profit Margin	Gross Profit Margin	Operating Margin Ratio	Return on Assets	Return on Equity	Earning Per Share	EBITDA/Total Asset	Equity Growth	Price to Book Ratio	Dividend Yield Ratio	Bankruptcy Status
3815	0.0	0.0	0.0	-2.3	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.2	-0.1	3.6	-0.8	77.5345696969697	-1.0	3.01039064576136	-11.4	-4.4	1630.9962892933127	0.1	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-121.7	-93.32353409392412	0.0	-51.02872928176796	-57.8	21.632868757259	0.0	0
1556	1.1	0.8	0.2	0.0	0.0	0.0	-1.2	-1.4	-0.3	-2.1	0.1	0.1	8.7	-166.4	1.6	-130.8	0.6	0.9	0.0	5.9	130.1	2.8	130.1	0.3	0.3	117.6	0.3	-107.4	-1.5	-89.9	-27.8	-44.5	0.0	-0.2	-14.7	21.632868757259	2.6825144175317193	0
683	5.9	5.9	5.4	0.7	-0.5	-0.5	-19.565993359158828	-32.69792949076665	-0.4	-3.1	0.0	0.0	0.0	-338.1754049676026	1.1	-80.9	0.9	219.9	0.2892128279883382	0.0	16008.8	0.0	16008.8	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-84.1	-94.8	-1.6	-0.5	-62.2	2.2	0.0	0
926	4.5	4.5	2.3	0.1	-0.1	-0.1	-14.3	-17.0	-0.3	-10.6	0.0	0.0	0.0	-338.1754049676026	1.1	8.0	1.0	4.8	0.2892128279883382	0.8	160.1	2.3	160.1	0.0	0.0	-40.2	0.0	-427.5	-7.6	-594.8	-8.2	-9.3	0.0	-0.1	-10.0	0.6	0.0	0
4240	1.4	1.2	0.6	0.0	40.9	0.8	0.4	0.0	0.1	0.0	0.3	0.6	38.9	4.1	3.6	-0.3	0.4	0.6	0.1	7.6	59.0	6.2	59.0	0.4	0.3	6444.342596291013	0.4	-9.0	35.0	20.1	-3.3	-11.9	-10.1	0.1	4841.3	1.1	0.0	0
1183	0.1	0.1	0.0	-1.3	0.0	0.0	-0.1	-0.2	0.0	0.0	1.0	-0.9	77.5345696969697	-1.8	3.01039064576136	-3.4	-1.1	-1.1	0.1	2.6	496.2	0.7	496.2	0.2	0.2	-23.7	0.2	-430.3	-9.1	-107.6	-65.5	-93.32353409392412	0.0	-0.1	-195.5	21.632868757259	0.0	0
621	0.7	0.6	0.0	0.0	5.8	-2.9	0.1	-0.1	0.0	-0.2	0.9	-6.5	118.1	0.7	3.01039064576136	-7.7	-0.1	-0.1	0.1	6.7	59.3	6.2	59.3	0.3	0.3	19.6	0.3	-12.7	30.0	11.6	-4.2	-93.32353409392412	-6.3	0.1	-46.1	21.632868757259	2.6825144175317193	0
1541	0.3	0.3	0.2	-1.7	0.0	0.0	-7.0	-7.0	-1.1	-0.4	0.0	0.0	77.5345696969697	-33.1	3.01039064576136	-46.4	-1.6	-13.0	0.2892128279883382	0.6	1915.0	0.2	1915.0	0.1	0.2	-67.8	0.1	-281.2	-39.0	-605.2	-39.9	-93.32353409392412	0.0	-0.9	6.9	21.632868757259	0.0	0
3437	0.2	0.2	0.0	-0.3	0.8	-3.1	0.2	-1.0	0.0	-0.4	0.4	1.5	60.3	-1.4	2.8	-0.5	0.3	0.4	0.0	3.0	270.7	1.3	270.7	0.2	0.2	157.7	0.2	-18.8	0.7	-17.0	-3.7	-10.2	-0.6	0.0	-12.1	0.7	9.5	0
414	0.0	0.0	0.0	-3.5	0.0	-11246829.348105894	-19.6	-32.69792949076665	-0.5	-0.885215736040609	0.6	-0.2	77.5345696969697	-23.7	3.01039064576136	-3.6	-2.8	-49.7	0.1	0.7	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	-85.4	0.0	-7865.4	-337.9	-8361.9	-262.3	-93.32353409392412	0.0	-2.1	-28.7	21.632868757259	0.0	0
4334	2.9	2.9	2.7	0.1	0.9	-1.2	0.2	-0.3	0.1	-1.7	0.3	1.3	56.1	3.2	4.4	-70.24548736462093	0.6	0.8	0.0	28.2	14.3	25.5	14.3	0.3	0.2	3.2	0.3	0.3	31.9	18.1	0.1	0.4	0.0	0.1	72.5	7.2	0.0	0
3774	0.8	0.7	0.4	0.0	1.9	1.9	0.4	0.4	0.1	0.5	0.3	0.7	41.0	1.3	2.3	1.4	0.4	0.8	0.1	3.8	189.8	1.9	189.8	0.2	0.2	-4.9	0.2	-8.3	21.3	9.6	-1.9	-4.3	-1.0	0.1	-6.0	1.1	3.3	0
157	0.0	0.0	0.0	-1.8	0.0	0.0	-0.8	-0.8	-0.1	-0.1	0.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-23.7	-0.9	-2.0	0.2892128279883382	3.9	4033.1	0.1	4033.1	0.1	0.1	0.6	0.1	-474.8	26.0	-434.7	-63.5	-93.32353409392412	-0.1	-0.6	-291.8	21.632868757259	0.0	0
2487	1.3	1.2	0.4	0.0	4.2	-1.5	0.5	-0.2	0.1	-0.4	0.3	0.7	40.7	0.5	2.3	1.3	0.5	0.6	0.1	6.0	102.6	3.6	102.6	0.2	0.2	19.8	0.2	-27.5	16.7	5.3	-5.1	-11.6	-2.4	0.1	7.0	1.4	1.4	0
4203	2.9	2.9	2.4	0.1	-1.3	-1.4	-19.565993359158828	-32.69792949076665	-0.2	-5.8	0.0	0.0	0.0	-338.1754049676026	1.1	-71.5	1.0	49.2	0.2892128279883382	0.0	101.9	3.6	101.9	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-27.6	-29.8	-1.9	-0.2	101.3	4.0	0.0	0
2510	0.8	0.8	0.5	0.0	45.1	-33.3	0.6	-0.5	0.1	-0.7	0.4	1.0	51.1	3.1	2.6	1.2	0.4	0.4	0.1	5.0	319.8	1.1	319.8	0.2	0.2	16.9	0.2	37.9	47.0	33.0	9.2	23.5	26.9	0.2	24.4	0.4	0.0	0
1946	0.3	0.3	0.0	-0.1	0.2	-0.1	0.4	-0.2	0.1	-0.5	0.1	0.1	7.1	-9.7	1.3	-4.6	0.8	0.9	0.1	7.4	127.3	2.9	127.3	0.2	0.2	-20.5	0.2	-51.1	-6.6	-19.8	-11.8	-15.4	-0.3	0.1	-14.2	0.4	0.0	0
1767	0.1	0.1	0.1	-15.5	0.0	0.0	-19.565993359158828	-32.69792949076665	-2.3	-0.1	0.0	0.0	77.5345696969697	-10.8	3.01039064576136	-50.0	-15.5	-910068.0	0.2892128279883382	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	8278.9	-93.32353409392412	0.7	-2.1	77.8	21.632868757259	0.0	0
4307	0.4	0.4	0.3	-0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.2	18.0	-87.6	2.0	-6.3	0.5	0.6	0.0	10.0	162.5	2.2	162.5	0.2	0.2	9.4	0.2	-35.3	-3.6	-34.9	-8.4	-16.5	0.0	0.0	-4.7	0.5	0.0	0
2638	15.6	15.6	12.9	0.2	0.0	0.0	1.9	1.8	0.0	0.3	0.0	0.0	0.0	-338.1754049676026	1.2	21.3	0.9	505.4	0.2892128279883382	0.1	1203.0	0.3	1203.0	0.0	0.0	-96.6	0.0	3768.2	-138.5	-921.9	9.7	11.4	0.5	0.0	17.7	0.2	0.0	0
12	0.1	0.1	0.0	-0.2	-0.1	-0.1	-19.565993359158828	-32.69792949076665	-0.8	-4.8	0.0	0.0	0.0	-338.1754049676026	1.5	-11.9	0.7	0.8	0.2892128279883382	0.0	120.6	3.0	120.6	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-231.4	-337.9	-0.1	-51.02872928176796	8819225.18431286	4.2	0.0	0
1972	0.7	0.7	0.0	0.0	0.2	0.0	0.5	0.0	0.1	0.2	0.0	0.0	0.0	-9.8	1.3	-9.4	0.9	1.2	0.2892128279883382	7.6	55.9	6.5	55.9	0.2	0.2	-48.0	0.2	-127.6	-30.7	-45.7	-23.6	-31.5	-0.6	0.1	-16.2	0.5	0.0	0
1945	0.5	0.5	0.1	-0.1	0.8	0.0	0.6	0.0	0.2	0.0	0.0	0.0	0.0	-0.2	1.4	-3.2	0.8	0.8	0.2892128279883382	7.5	216.1	1.7	216.1	0.3	0.3	15.7	0.3	-27.2	42.3	-0.6	-7.3	-10.4	-0.4	0.1	17.3	0.5	0.0	0
2518	1.4	0.7	0.1	0.1	-2365045.15043004	-11246829.348105894	0.0	0.0	0.0	-0.2	0.3	0.8	43.3	3.2	2.9	-70.24548736462093	0.4	0.9	0.1	13.4	46.1	7.9	46.1	2.4	2.2	-15.2	2.4	2.6	7.9	3.5	6.3	17.9	-7716841.587178422	0.1	17.4	4.3	2.6	0
2078	0.2	0.2	0.1	-4.8	0.0	0.0	0.0	0.0	0.5	0.1	1.0	-0.2	77.5345696969697	-3.3	3.01039064576136	-5.1	-4.8	1630.9962892933127	0.1	114.5	0.5	787.1	0.5	27.2	23.7	-9.4	27.2	-1.7	2.3	-1.3	-46.9	-93.32353409392412	0.0	-0.3	-8.4	21.632868757259	0.0	0
3299	0.7	0.7	0.7	-0.1	0.0	-0.1	-28.7	-105.0	-0.1	-1.6	0.0	0.0	0.0	-338.1754049676026	1.3	-5.2	0.7	1.6	0.2892128279883382	0.5	368.7	1.0	368.7	0.0	0.0	50.9	0.0	-28085.9	-1897.7	-4211.1	-119.5	-150.6	-0.2	-0.2	-46.8	21.632868757259	2.6825144175317193	0
3453	0.2	0.2	0.1	-0.5	1.0	-2.2	0.2	-0.4	0.1	-0.3	0.6	-0.4	77.5345696969697	-1.1	3.01039064576136	-4.9	-1.6	-1.9	0.2	7.0	32.8	11.1	32.8	0.2	0.5	-55.4	0.2	-676.4	-12.5	-36.9	-122.6	-93.32353409392412	-37.2	0.2	-207.3	21.632868757259	2.6825144175317193	0
2889	1.5	1.2	0.5	0.1	6.2	-0.4	0.0	0.0	0.1	0.0	0.2	0.4	28.7	8.8	2.3	0.8	0.5	1.3	0.0	17.3	24.7	14.8	24.7	3.0	3.0	-7.5	3.0	2.8	3.1	1.7	8.2	18.6	8.3	0.1	-1.6	1.8	2.6	0
733	0.5	0.5	0.1	0.0	0.9	0.3	0.4	0.1	0.1	0.3	0.1	0.2	14.4	-9.1	1.4	-3.1	0.7	0.8	0.1	6.5	55.5	6.6	55.5	0.2	0.2	10.0	0.2	-51.0	-18.5	-30.7	-9.1	-13.2	-1.3	0.0	-4.3	1.2	4.0	0
290	2.5	2.1	1.3	0.3	16.4	13.9	0.2	0.1	0.2	1.0	0.2	0.5	32.9	7.1	2.9	0.7	0.3	0.7	0.1	11.4	20.4	17.9	20.4	1.1	1.2	17.8	1.1	10.3	12.0	8.2	11.6	33.8	9.8	0.2	-10.8	2.9	1.1	0
297	0.1	0.1	0.1	-0.7	0.0	0.0	-0.5	-0.5	-0.2	-0.3	0.7	-1.1	1150.8	-10.6	4.1	-16.0	-0.6	-0.7	0.1	16.0	127.0	2.9	127.0	0.2	0.5	5.2	0.2	-461.7	-71.8	-107.1	-108.6	-448.6	-0.3	-0.3	-731.2	21.632868757259	0.0	0
90	1.2	0.8	0.3	0.0	6.1	4.4	0.0	0.0	0.2	0.7	0.3	1.0	50.1	4.3	4.6	0.3	0.3	0.4	0.2	37.2	14.8	24.7	14.8	3.5	3.6	11.6	3.5	1.0	6.9	4.8	3.5	16.1	1.2	0.2	52.4	2.0	0.9	0
2470	0.8	0.8	0.3	0.0	1.0	0.5	0.3	0.1	0.0	0.2	0.2	0.3	21.7	-5.7	1.8	-3.3	0.6	1.4	0.1	2.9	143.1	2.6	143.1	0.1	0.1	-38.0	0.1	-108.6	-79.4	-88.4	-13.9	-24.9	-3.8	0.0	-3.7	0.5	0.0	0
3725	4.8	4.8	3.2	0.2	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-2.3	0.0	0.0	0.0	-338.1754049676026	1.3	-38.2	0.9	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-7.1	-9.0	0.0	-0.1	216.8	3.0	0.0	0
1842	1.7	1.7	1.1	0.1	0.0	-0.1	-0.2	-2.4	0.0	-6.1	0.0	0.0	0.0	-77.9	1.2	-6.5	0.9	1.1	0.2892128279883382	6.3	624.9	0.6	624.9	0.3	0.2	180.2	0.3	-92.7	77.3	-93.1	-30.0	-36.5	0.0	-0.2	346.4	1.9	0.0	0
3666	0.2	0.2	0.1	-0.2	0.7	-4.5	0.2	-1.3	0.1	-1.4	0.1	0.2	18.4	-6.7	1.9	-3.4	0.5	0.6	0.1	6.5	127.2	2.9	127.2	0.3	0.3	3.8	0.3	-199.1	-21.9	-34.8	-50.4	-97.9	-6.8	0.1	-5.0	0.8	0.0	0
2932	1.4	1.3	1.0	0.0	-2365045.15043004	-11246829.348105894	0.4	-0.1	0.1	-0.3	0.2	0.2	19.5	5.2	1.6	1.2	0.6	0.8	0.1	9.1	83.4	4.4	83.4	0.3	0.3	47.8	0.3	15.6	21.8	15.7	4.7	7.6	6.3	0.1	1.2	21.632868757259	2.6825144175317193	0
26	1.2	1.2	0.0	0.0	0.5	-0.7	0.4	-0.5	0.0	-0.5	0.2	0.3	25.3	-1.1	1.7	-5.6	0.6	0.7	0.1	6.3	178.7	2.0	178.7	0.1	0.1	-22.3	0.1	-38.0	2.9	-9.1	-4.6	-7.8	-0.5	0.1	-13.7	0.5	0.0	0
3642	0.8	0.8	0.5	0.0	0.4	-0.8	0.6	-1.1	0.1	-3.2	0.1	0.1	12.5	10.9	1.2	-1.2	0.8	1.2	0.0	11.4	9834.716596343178	12.351197053406999	9834.716596343178	0.2	0.2	89.1	0.2	5.9	27.6	20.3	1.5	1.8	0.0	0.1	47.6	1.4	0.0	0
1421	2.3	2.3	1.7	0.1	0.6	-0.1	0.7	-0.1	0.2	-0.3	0.0	0.0	4.4	3.8	1.9	-16.2	0.7	0.9	0.3	6.7	72.3	5.0	72.3	0.2	0.3	1.4	0.2	28.9	31.3	14.2	7.0	13.3	0.3	0.2	33.6	2.0	0.0	0
3425	0.4	0.4	0.4	-1.6	0.0	0.0	-19.565993359158828	-32.69792949076665	-10.5	-4.0	0.0	0.0	77.5345696969697	-338.1754049676026	1.9	-216.3	-1.6	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	-100.0	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-1108.6	-2059.8	-0.1	-192.2	-108.0	21.632868757259	0.0	0
2521	0.0	0.0	0.0	-127.83717710270716	0.0	0.0	-19.565993359158828	-32.69792949076665	-14.587819580128867	0.0	53.261256977465365	-0.4	77.5345696969697	-13.4	3.01039064576136	-4.5	-138.16371151064268	1630.9962892933127	0.1	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.36974581525108496	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-15928.2	-93.32353409392412	-0.1	-51.02872928176796	-8.7	21.632868757259	0.0	0
1488	0.0	0.0	0.0	-127.83717710270716	0.0	-11246829.348105894	-19.565993359158828	-32.69792949076665	-14.587819580128867	-0.885215736040609	53.261256977465365	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-2.1	-138.16371151064268	1630.9962892933127	0.2892128279883382	8.219110189027202	9834.716596343178	0.0	9834.716596343178	0.0	0.36974581525108496	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-675.1	-93.32353409392412	0.0	-51.02872928176796	-340.8	21.632868757259	0.0	0
2080	0.5	0.5	0.1	-0.1	58.8	-88.0	0.6	-1.0	0.2	-2.2	0.5	1.5	59.4	2.0	2.5	-0.5	0.4	0.4	0.1	7.4	48.8	7.5	48.8	0.3	0.3	15.2	0.3	10.5	39.8	29.2	3.1	7.7	9.6	0.2	9.4	2.8	0.0	0
1534	0.8	0.8	0.5	-0.3	0.0	0.0	-19.565993359158828	-32.69792949076665	0.5	0.4	0.1	-0.2	77.5345696969697	-134.8	2.2	-268.3	-0.3	1630.9962892933127	0.2	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-124.8	-277.9	-0.1	-1.5	-116.3	21.632868757259	0.0	0
1862	5.8	5.197842802221273	5.5	0.2	-1.5	-17.7	-0.6	-6.6	0.0	-2.8	0.0	0.0	0.0	-338.1754049676026	1.0	-153.3	0.9	3.3	0.2892128279883382	4.1	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	177.4	0.0	-91.7	12.9	-309.1	-1.4	-1.5	-3.6	0.0	-12.2	0.5	0.0	0
254	2.0	1.7	0.8	0.1	7.1	-5.7	0.4	-0.3	0.1	-1.2	0.3	1.1	52.5	-5.0	2.4	-1.1	0.4	0.5	0.1	4.0	41.0	8.9	41.0	0.2	0.3	-48.7	0.2	-166.6	-27.2	-38.2	-26.6	-64.1	-27.4	0.1	-69.6	2.1	2.2	0
4422	0.0	0.0	0.0	-250.6	0.0	0.0	-19.565993359158828	-32.69792949076665	-19.2	-0.1	6.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-29.0	-250.6	1630.9962892933127	0.0	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-2053.3	-93.32353409392412	0.0	-18.8	-8.1	21.632868757259	0.0	0
589	2.0	1.7	0.8	0.1	0.6	0.0	0.2	0.0	0.1	0.0	0.2	0.3	21.1	1.8	2.0	-1.0	0.6	1.1	0.1	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.7	0.7	567.4	0.7	2.2	16.7	3.3	1.6	3.2	0.1	0.1	63.4	0.7	0.0	0
4353	0.8	0.7	0.2	0.0	3.4	1.3	0.1	0.0	0.1	0.1	0.4	-1.2	694.4	0.2	3.01039064576136	-2.0	-0.3	-0.6	0.1	8.1	36.4	10.0	36.4	0.7	0.7	-0.9	0.7	-6.6	8.9	1.0	-4.4	-93.32353409392412	-2.6	0.1	-53.0	21.632868757259	0.0	0
2388	0.4	0.4	0.2	0.0	0.0	0.0	-4643.8	-4643.7	0.0	-0.9	0.0	0.0	0.0	-338.1754049676026	1.1	-75.6	0.9	1630.9962892933127	0.2892128279883382	0.0	98648.6	0.0	98648.6	0.0	0.0	-99.3	0.0	-3601143.5	-1123.9	-1028632.6	-35.8	-37.8	0.0	-0.1	-6.7	2.5	0.0	0
4046	0.0	0.0	0.0	-15.2	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.5	0.0	15.1	-1.0	7187.8	-533.9	3.01039064576136	-12.0	-14.9	-128.8	0.0	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-54.4	-93.32353409392412	0.0	-0.5	-5.9	21.632868757259	0.0	0
4616	0.3271930661532563	0.3181287107688375	0.2	-0.563742578462325	0.30906435538441873	-0.009064355384418757	0.4090643553844188	-0.009064355384418757	0.10906435538441876	-0.009064355384418757	0.6818712892311625	6.2912277353869746	86.25526240462071	0.20848017384163134	4.02748515692465	-1.9730990246181372	0.1	0.2	0.09093564461558123	4.2450296861507	26.692980280015334	13.789475190758614	26.692980280015334	0.20906435538441875	0.30906435538441873	55.61956054021217	0.20906435538441875	-132.49767281530006	33.77280693384674	2.9289551522528323	-32.440940415351186	-129.12807887993864	-0.9543861323065126	0.10906435538441876	-76.56111376151979	1.1812871076883749	0.0	1
4714	0.9446581003345128	0.8860528184859209	0.5344211273943683	-0.7037102085739344	-2365045.15043004	-11246829.348105894	0.2	-0.2413947181514079	0.0586052818485921	-0.4688422547887368	1.4209207722711186	4.167501775616248	191.74169045179443	-0.2897630270598553	3.01039064576136	-16.647610253574086	-0.6037102085739344	-3.5013404791724883	0.1	6.767948602007077	48.048639503803045	9.780866533292198	48.048639503803045	0.2758158455457763	0.3172105636971842	-21.09293084584459	0.2758158455457763	-313.89096145693236	-3.7592277397356497	-36.42037838248192	-41.009112159312814	-93.32353409392412	-7716841.587178422	0.017210563697184184	5167564.215986496	9.716733714163038	1.1104192825081365	1
1129	0.3	5.197842802221273	0.1	-0.4	0.0	-0.1	-1.2	-2.2	-0.2	-0.6	1.0	-3.7	137.2	-0.1	3.01039064576136	-4.0	-0.3	-0.7	0.1	1.9	9834.716596343178	12.351197053406999	9834.716596343178	0.3	0.2	85.0	0.3	-77.6	61.6	-8.5	-21.0	-93.32353409392412	0.0	0.0	16.4	21.632868757259	0.0	0
3738	0.1	0.1	0.1	-0.3	-0.1	-0.1	-259.1	-366.2	-0.3	-1.6	0.0	0.0	0.0	-1673.0	1.2	-101.0	0.7	23.0	0.2892128279883382	45.5	14202.3	0.0	14202.3	0.0	0.0	6444.342596291013	0.0	-38183.2	1.3	-29786.6	-50.6	-60.3	-0.1	-0.4	-31.4	1.7	2.6825144175317193	0
1513	9.3	9.3	9.1	0.2	0.0	0.0	-483.4	-483.4	-0.1	-2.2	0.0	0.0	0.0	-338.1754049676026	1.3	-274.0	0.8	686.5	0.2892128279883382	0.0	130.6	2.8	130.6	0.0	0.0	-68.8	0.0	-2757.1	-12200.0	-51442.9	-0.4	-0.4	0.0	-0.1	20.1	1.9	0.0	0
4221	10.9	10.9	4.5	0.0	0.8	-1.7	0.9	-1.7	0.1	-63.7	0.2	0.2	18.0	15.4	1.2	-70.24548736462093	0.8	0.9	0.0	6.9	9.1	40.1	9.1	0.1	0.1	5.3	0.1	-13.8	54.6	48.0	-1.8	-2.1	-0.1	0.1	10.7	2.6	4.8	0
69	0.8	0.6	0.1	0.0	12.3	7.1	0.3	0.2	0.3	1.0	0.4	1.5	59.7	15.7	4.2	-70.24548736462093	0.4	0.6	0.0	13.2	17.7	20.7	17.7	1.0	1.0	4.3	1.0	12.4	26.8	23.5	12.9	53.6	4.8	0.4	13.9	6.5	5.6	0
1158	0.8	0.8	0.4	0.0	4.5	-1.0	0.6	-0.1	0.1	-0.2	0.3	0.6	36.3	-2.4	2.1	-2.7	0.5	0.6	0.1	4.2	78.9	4.6	78.9	0.2	0.2	-47.9	0.2	-58.6	-17.1	-26.7	-9.5	-20.3	-4.1	0.1	-17.7	0.7	0.0	0
577	3.3	5.197842802221273	2.7	0.1	0.0	0.0	-2.4	-3.4	-0.3	-8.7	0.0	0.0	0.0	-338.1754049676026	1.1	-30.6	0.9	1.1	0.2892128279883382	6.3	9834.716596343178	12.351197053406999	9834.716596343178	0.1	0.1	-40.2	0.1	-337.2	25.1	-308.7	-35.3	-37.9	0.0	-0.3	-28.7	0.4	2.6825144175317193	0
2333	0.0	0.0	0.0	-360.0	0.0	-11246829.348105894	-19.565993359158828	-32.69792949076665	-0.5	-0.885215736040609	160.2	-0.5	77.5345696969697	-1.4	3.01039064576136	-3.6	-359.0	-3277.0	0.2	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-4566.7	-93.32353409392412	-2.0	-36.6	-22.2	21.632868757259	0.0	0
3613	0.6	0.6	0.1	-0.1	-0.7	-2.2	0.0	0.0	0.0	-0.1	0.2	0.3	24.3	-1.6	1.7	-1.4	0.7	0.8	0.3	11.6	15.8	23.1	15.8	0.7	0.5	553.3	0.7	-29.6	0.2	-19.5	-20.0	-33.5	-19.3	0.0	409.2	0.2	0.0	0
2462	3.2	3.2	2.7	0.3	-4.2	-4.5	-19.565993359158828	-32.69792949076665	0.0	-0.2	0.0	0.0	0.0	-338.1754049676026	1.1	-0.5	0.9	260.9	0.2892128279883382	0.0	424.7	0.9	424.7	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-8.1	-8.9	-14.0	-0.1	-2.8	0.8	0.0	0
1027	1.0	1.0	0.2	0.0	9.2	9.0	0.7	0.7	0.2	2.4	0.4	0.9	48.4	5.5	2.7	3.4	0.4	0.5	0.1	4.5	88.1	4.1	88.1	0.3	0.3	56.3	0.3	20.9	38.1	34.2	6.4	17.5	2.6	0.2	19.8	2.5	0.0	0
3839	0.2	0.2	0.1	-0.1	0.0	-0.2	-0.5	-4.4	-0.1	-3.8	0.4	3.8	79.0	-8.2	7.6	-60.5	0.1	0.1	0.1	8.6	153.0	2.4	153.0	0.2	0.1	255.4	0.2	-149.5	-37.7	-134.6	-36.7	-279.2	-0.1	-0.1	123.8	2.1	0.0	0
927	17.2	17.2	12.1	0.7	0.0	-0.1	-1.2	-3.5	-0.1	-3.4	0.0	0.0	0.0	-15.3	1.1	8.3	0.9	4.8	0.2892128279883382	0.3	202.7	1.8	202.7	0.0	0.0	131.2	0.0	273.5	2.8	-204.9	12.8	13.6	0.1	-0.1	15.1	0.5	0.0	0
3091	4.5	4.0	2.1	0.6	0.0	-0.1	-0.1	-0.3	-0.1	-1.3	0.0	0.0	0.0	-338.1754049676026	1.2	0.8	0.8	3.6	0.2892128279883382	2.5	78.0	4.7	78.0	0.7	0.7	5.3	0.7	19.5	46.8	21.4	14.5	17.8	0.0	0.1	21.0	1.0	0.0	0
3648	0.1	0.1	0.1	-0.3	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-0.1	0.0	0.0	0.0	-338.1754049676026	1.2	-6.7	0.7	0.7	0.2892128279883382	0.0	6636.4	0.1	6636.4	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-22.2	-27.4	-0.3	0.0	-21.7	1.4	0.0	0
2057	3.8	3.8	2.3	0.0	0.0	0.0	0.4	-0.3	0.0	-1.2	0.2	0.2	16.4	-6.8	1.2	-67.8	0.8	0.9	0.1	4.1	197.0	1.9	197.0	0.1	0.1	-29.4	0.1	-47.9	-33.5	-95.7	-4.2	-5.3	-0.1	0.0	14.7	0.2	0.0	0
4346	1.7	0.8	0.3	0.1	3.8	0.8	0.0	0.0	0.1	0.1	0.3	1.1	53.3	2.8	3.8	1.1	0.4	1.0	0.1	18.1	32.5	11.2	32.5	1.4	1.4	-20.9	1.4	1.6	8.2	4.8	2.2	8.3	1.2	0.1	30.6	2.4	4.0	0
109	0.1	0.1	0.0	-0.5	0.0	-0.1	0.2	-0.2	0.0	-0.1	0.3	0.9	46.1	-7.8	2.7	-0.8	0.4	0.5	0.1	9.3	188.6	1.9	188.6	0.4	0.3	1144.0	0.4	-32.2	8.3	-48.4	-14.3	-38.2	-0.1	0.0	199.4	1.0	0.0	0
4060	1.1	0.3	0.1	0.1	0.0	0.0	0.0	-0.1	-0.1	-0.1	0.6	-1.4	335.5	4.2	3.01039064576136	-6.3	-0.4	-25.9	0.1	15.1	40.1	9.1	40.1	2.6	1.9	110.7	2.6	6.7	31.6	7.9	17.3	-93.32353409392412	0.0	0.2	25.6	21.632868757259	0.0	0
